lon,lat,start_date,end_date,source,crop_probability,num_labelers,subset,crop_type,country,dataset,filename,feature_dir,save_path,already_exists,XYZ_zoom_13,XYZ_zoom_14,XYZ_zoom_15,XYZ_zoom_16,XYZ_zoom_17,XYZ_zoom_18,XYZ_zoom_19,XYZ_zoom_20,XYZ_zoom_21
39.18484746,14.70151015,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.70151015_lon=39.18484746_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.70151015_lon=39.18484746_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4987&y=3757&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9975&y=7515&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19950&y=15030&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39901&y=30061&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79802&y=60123&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159605&y=120247&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319211&y=240494&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638422&y=480988&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276844&y=961977&z=21
38.54728477,13.94304941,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.94304941_lon=38.54728477_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.94304941_lon=38.54728477_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4973&y=3775&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9946&y=7551&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19892&y=15102&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39785&y=30204&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79570&y=60408&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159141&y=120817&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318282&y=241634&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=636565&y=483269&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1273130&y=966538&z=21
37.1267458,14.22269573,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.22269573_lon=37.1267458_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.22269573_lon=37.1267458_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4940&y=3768&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9881&y=7537&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19763&y=15075&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39526&y=30151&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79053&y=60303&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158106&y=120607&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316213&y=241214&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=632427&y=482429&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1264854&y=964858&z=21
37.34028479,13.73920003,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.73920003_lon=37.34028479_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.73920003_lon=37.34028479_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4945&y=3780&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9891&y=7560&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19782&y=15121&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39565&y=30242&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79131&y=60485&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158262&y=120970&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316524&y=241940&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633049&y=483880&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266098&y=967761&z=21
39.96548813,12.56265294,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.56265294_lon=39.96548813_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.56265294_lon=39.96548813_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=5005&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=10010&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=20021&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=40043&y=30462&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=80086&y=60924&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=160173&y=121849&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=320347&y=243699&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=640695&y=487399&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1281391&y=974799&z=21
37.33651186,13.60139726,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.60139726_lon=37.33651186_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.60139726_lon=37.33651186_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4945&y=3783&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9891&y=7567&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19782&y=15134&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39564&y=30268&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79129&y=60536&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158259&y=121073&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316519&y=242146&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633038&y=484293&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266076&y=968587&z=21
36.84023052,14.35908278,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35908278_lon=36.84023052_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35908278_lon=36.84023052_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4934&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9868&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19737&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39474&y=30126&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78949&y=60252&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157898&y=120504&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315796&y=241009&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631592&y=482019&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263185&y=964038&z=21
38.75471522,14.90570299,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.90570299_lon=38.75471522_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.90570299_lon=38.75471522_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4977&y=3752&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9955&y=7505&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19911&y=15011&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39823&y=30023&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79646&y=60046&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159292&y=120093&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318584&y=240186&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637169&y=480373&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1274338&y=960747&z=21
38.96861353,14.8417703,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.8417703_lon=38.96861353_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.8417703_lon=38.96861353_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3754&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7508&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19931&y=15017&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39862&y=30035&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79724&y=60070&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159448&y=120141&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318896&y=240283&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637792&y=480566&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275584&y=961132&z=21
38.19372208,13.53063163,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.53063163_lon=38.19372208_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.53063163_lon=38.19372208_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4965&y=3785&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9930&y=7570&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19860&y=15140&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39720&y=30281&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79441&y=60563&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158883&y=121126&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317767&y=242252&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635535&y=484505&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271070&y=969011&z=21
39.32702712,12.90909343,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90909343_lon=39.32702712_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90909343_lon=39.32702712_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4990&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9981&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19963&y=15198&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39927&y=30397&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79854&y=60795&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159709&y=121591&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319418&y=243182&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638836&y=486365&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277672&y=972730&z=21
36.83987119,12.90401484,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.90401484_lon=36.83987119_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.90401484_lon=36.83987119_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4934&y=3799&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9868&y=7599&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19737&y=15199&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39474&y=30398&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=78948&y=60797&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=157897&y=121595&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=315795&y=243190&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=631591&y=486380&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1263183&y=972760&z=21
37.97766781,13.66411128,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.66411128_lon=37.97766781_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.66411128_lon=37.97766781_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4960&y=3782&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9920&y=7564&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19840&y=15128&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39681&y=30256&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79363&y=60513&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158726&y=121026&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317452&y=242052&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634905&y=484105&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1269811&y=968211&z=21
39.47046443,14.35473148,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.35473148_lon=39.47046443_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.35473148_lon=39.47046443_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4994&y=3765&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9988&y=7531&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19976&y=15063&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39953&y=30127&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79906&y=60254&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159813&y=120508&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319627&y=241016&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639254&y=482032&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278508&y=964064&z=21
39.04302713,12.49281722,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.49281722_lon=39.04302713_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.49281722_lon=39.04302713_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4984&y=3809&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9968&y=7618&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19937&y=15237&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39875&y=30475&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79751&y=60951&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159502&y=121902&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319004&y=243804&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638009&y=487608&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1276018&y=975216&z=21
38.32853556,14.28959382,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.28959382_lon=38.32853556_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.28959382_lon=38.32853556_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4968&y=3767&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9936&y=7534&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19872&y=15069&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39745&y=30139&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79490&y=60278&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158981&y=120557&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317963&y=241114&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=635927&y=482228&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1271855&y=964456&z=21
37.68863725,12.56388047,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.56388047_lon=37.68863725_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.56388047_lon=37.68863725_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3807&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7615&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19814&y=15231&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39629&y=30462&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79258&y=60924&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158516&y=121849&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317032&y=243698&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634064&y=487396&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268128&y=974792&z=21
37.69582377,14.63612668,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.63612668_lon=37.69582377_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.63612668_lon=37.69582377_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4953&y=3759&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9907&y=7518&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19815&y=15037&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39630&y=30074&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79260&y=60148&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158521&y=120296&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=317042&y=240592&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=634085&y=481185&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1268170&y=962371&z=21
39.32972207,12.48948443,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.48948443_lon=39.32972207_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.48948443_lon=39.32972207_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4990&y=3809&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9981&y=7619&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19963&y=15238&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39927&y=30476&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79855&y=60952&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159711&y=121904&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319422&y=243809&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638844&y=487618&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277688&y=975236&z=21
38.97400342,12.97478787,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.97478787_lon=38.97400342_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.97478787_lon=38.97400342_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4982&y=3798&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9965&y=7596&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19931&y=15192&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39862&y=30385&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79725&y=60771&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159452&y=121542&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=318904&y=243084&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=637808&y=486168&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1275616&y=972337&z=21
37.55023051,12.42155898,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=12.42155898_lon=37.55023051_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=12.42155898_lon=37.55023051_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4950&y=3811&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9900&y=7622&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19801&y=15244&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39603&y=30488&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79207&y=60977&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158415&y=121955&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316830&y=243910&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633660&y=487820&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1267321&y=975641&z=21
39.53553555,13.39480504,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.39480504_lon=39.53553555_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.39480504_lon=39.53553555_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4995&y=3788&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9991&y=7576&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19982&y=15153&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39965&y=30307&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79930&y=60614&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159860&y=121228&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319721&y=242456&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639443&y=484912&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1278887&y=969824&z=21
37.4831831,14.77295447,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.77295447_lon=37.4831831_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.77295447_lon=37.4831831_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4948&y=3756&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9897&y=7512&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19795&y=15024&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39591&y=30048&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79183&y=60096&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=158366&y=120193&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=316732&y=240386&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=633465&y=480773&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1266931&y=961547&z=21
39.25494915,13.81025198,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,1.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=13.81025198_lon=39.25494915_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=13.81025198_lon=39.25494915_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4989&y=3778&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9978&y=7557&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19957&y=15114&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39914&y=30229&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79828&y=60458&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159656&y=120916&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319313&y=241833&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=638626&y=483667&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1277252&y=967334&z=21
39.61390173,14.28593759,2020-01-01,2021-10-31,ceo-2020-Ethiopia-Tigray-(Set-1)-sample-data-2021-10-04.csv,0.0,1,validation,,Ethiopia,Ethiopia_Tigray_2020,lat=14.28593759_lon=39.61390173_date=2020-01-01_2021-10-31,../data/features,../data/features/lat=14.28593759_lon=39.61390173_date=2020-01-01_2021-10-31.pkl,True,https://mt0.google.com/vt/lyrs=s&hl=en&x=4997&y=3767&z=13,https://mt0.google.com/vt/lyrs=s&hl=en&x=9994&y=7534&z=14,https://mt0.google.com/vt/lyrs=s&hl=en&x=19989&y=15069&z=15,https://mt0.google.com/vt/lyrs=s&hl=en&x=39979&y=30139&z=16,https://mt0.google.com/vt/lyrs=s&hl=en&x=79958&y=60279&z=17,https://mt0.google.com/vt/lyrs=s&hl=en&x=159917&y=120559&z=18,https://mt0.google.com/vt/lyrs=s&hl=en&x=319835&y=241119&z=19,https://mt0.google.com/vt/lyrs=s&hl=en&x=639671&y=482239&z=20,https://mt0.google.com/vt/lyrs=s&hl=en&x=1279343&y=964478&z=21
